Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
Time SN:46128 (S30X):P1;SN:46128 (S30X):P1 bar;Time SN:46128 (S30X):TOB1;SN:46128 (S30X):TOB1 °C;Time SN:46125 (S30X):P1;SN:46125 (S30X):P1 bar;Time SN:46125 (S30X):TOB1;SN:46125 (S30X):TOB1 °C
05.06.2019 18:16;7.60E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004878;05.06.2019 18:16;11.1737671
05.06.2019 18:16;7.10E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004828;05.06.2019 18:16;11.1737671
05.06.2019 18:16;6.20E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004854;05.06.2019 18:16;11.1737671
05.06.2019 18:16;6.20E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004868;05.06.2019 18:16;11.1737671
05.06.2019 18:16:29.073;3.40E-06;05.06.2019 18:16:29.094;17.9376831;05.06.2019 18:16;0.0004834;05.06.2019 18:16;11.1737671
05.06.2019 18:16;7.30E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004934;05.06.2019 18:16;11.1737671
05.06.2019 18:16;5.60E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.000493;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.08E-05;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004937;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.02E-05;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004976;05.06.2019 18:16;11.1737671
05.06.2019 18:16:30.073;1.01E-05;05.06.2019 18:16:30.096;17.9277954;05.06.2019 18:16;0.0004946;05.06.2019 18:16;11.1737671
05.06.2019 18:16;9.60E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004976;05.06.2019 18:16;11.1737671
05.06.2019 18:16;5.40E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005004;05.06.2019 18:16;11.1737671
05.06.2019 18:16;7.20E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005003;05.06.2019 18:16;11.1737671
