Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 18:39:37.701;0.0005606;05.06.2019 18:39:37.727;11.0170898;05.06.2019 18:39:37.743;0.000992;05.06.2019 18:39:37.759;12.1589966;
05.06.2019 18:39:37.900;0.000565;05.06.2019 18:39:37.920;11.0170898;05.06.2019 18:39:37.935;0.0009921;05.06.2019 18:39:37.951;12.1589966;
05.06.2019 18:39:38.100;0.0005645;05.06.2019 18:39:38.127;11.0170898;05.06.2019 18:39:38.143;0.0009883;05.06.2019 18:39:38.160;12.1589966;
05.06.2019 18:39:38.300;0.0005691;05.06.2019 18:39:38.320;11.0170898;05.06.2019 18:39:38.335;0.000984;05.06.2019 18:39:38.351;12.1589966;
05.06.2019 18:39:38.500;0.0005695;05.06.2019 18:39:38.527;11.0170898;05.06.2019 18:39:38.543;0.0009942;05.06.2019 18:39:38.559;12.1589966;
05.06.2019 18:39:38.700;0.0005728;05.06.2019 18:39:38.775;11.0170898;05.06.2019 18:39:38.803;0.0009986;05.06.2019 18:39:38.815;12.1589966;
05.06.2019 18:39:38.900;0.0005736;05.06.2019 18:39:38.927;11.0170898;05.06.2019 18:39:38.944;0.0009911;05.06.2019 18:39:38.960;12.1589966;
05.06.2019 18:39:39.100;0.0005821;05.06.2019 18:39:39.120;11.0170898;05.06.2019 18:39:39.136;0.0009949;05.06.2019 18:39:39.152;12.1589966;
05.06.2019 18:39:39.300;0.0005842;05.06.2019 18:39:39.328;11.0170898;05.06.2019 18:39:39.344;0.0009969;05.06.2019 18:39:39.360;12.1589966;
05.06.2019 18:39:39.500;0.0005894;05.06.2019 18:39:39.529;11.0170898;05.06.2019 18:39:39.546;0.0009924;05.06.2019 18:39:39.562;12.1589966;
05.06.2019 18:39:39.700;0.0005938;05.06.2019 18:39:39.722;11.0170898;05.06.2019 18:39:39.738;0.0009933;05.06.2019 18:39:39.754;12.1589966;
05.06.2019 18:39:39.890;0.000601;05.06.2019 18:39:39.914;11.0170898;05.06.2019 18:39:39.930;0.0009951;05.06.2019 18:39:39.946;12.1589966;
05.06.2019 18:39:40.090;0.0006001;05.06.2019 18:39:40.106;11.0170898;05.06.2019 18:39:40.122;0.0009951;05.06.2019 18:39:40.138;12.1589966;
05.06.2019 18:39:40.290;0.0006052;05.06.2019 18:39:40.314;11.0170898;05.06.2019 18:39:40.330;0.0009938;05.06.2019 18:39:40.346;12.1589966;
05.06.2019 18:39:40.490;0.0006022;05.06.2019 18:39:40.506;11.0170898;05.06.2019 18:39:40.522;0.0009949;05.06.2019 18:39:40.538;12.1589966;
05.06.2019 18:39:40.690;0.0006012;05.06.2019 18:39:40.714;11.0170898;05.06.2019 18:39:40.730;0.0009918;05.06.2019 18:39:40.746;12.1589966;
05.06.2019 18:39:40.890;0.0006005;05.06.2019 18:39:40.906;11.0170898;05.06.2019 18:39:40.922;0.0009962;05.06.2019 18:39:40.938;12.1589966;
05.06.2019 18:39:41.090;0.0005908;05.06.2019 18:39:41.120;11.0170898;05.06.2019 18:39:41.136;0.0009915;05.06.2019 18:39:41.153;12.1589966;
05.06.2019 18:39:41.290;0.0005937;05.06.2019 18:39:41.313;11.0170898;05.06.2019 18:39:41.328;0.0009872;05.06.2019 18:39:41.345;12.1589966;
05.06.2019 18:39:41.480;0.0005857;05.06.2019 18:39:41.504;11.0170898;05.06.2019 18:39:41.520;0.0009917;05.06.2019 18:39:41.536;12.1589966;
05.06.2019 18:39:41.680;0.0005902;05.06.2019 18:39:41.708;11.0170898;05.06.2019 18:39:41.725;0.0009887;05.06.2019 18:39:41.741;12.1589966;
05.06.2019 18:39:41.880;0.0005732;05.06.2019 18:39:41.901;11.0170898;05.06.2019 18:39:41.917;0.0009869;05.06.2019 18:39:41.933;12.1589966;
05.06.2019 18:39:42.080;0.0005659;05.06.2019 18:39:42.108;11.0170898;05.06.2019 18:39:42.125;0.0009866;05.06.2019 18:39:42.141;12.1589966;
05.06.2019 18:39:42.280;0.0005662;05.06.2019 18:39:42.301;11.0170898;05.06.2019 18:39:42.317;0.000985;05.06.2019 18:39:42.333;12.1589966;
