Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:11:19.142;0.0014266;05.06.2019 18:11:19.161;12.114502;05.06.2019 18:11:19.177;0.0001361;05.06.2019 18:11:19.192;10.9811401;
05.06.2019 18:11:19.341;0.0015347;05.06.2019 18:11:19.369;12.114502;05.06.2019 18:11:19.384;0.000134;05.06.2019 18:11:19.400;10.9811401;
05.06.2019 18:11:19.541;0.0013286;05.06.2019 18:11:19.563;12.114502;05.06.2019 18:11:19.577;0.0001371;05.06.2019 18:11:19.593;10.9811401;
05.06.2019 18:11:19.741;0.0013907;05.06.2019 18:11:19.768;12.114502;05.06.2019 18:11:19.784;0.0001413;05.06.2019 18:11:19.800;10.9811401;
05.06.2019 18:11:19.941;0.0013562;05.06.2019 18:11:19.987;12.114502;05.06.2019 18:11:20.008;0.0001394;05.06.2019 18:11:20.024;10.9811401;
05.06.2019 18:11:20.141;0.0012527;05.06.2019 18:11:20.186;12.114502;05.06.2019 18:11:20.204;0.0001385;05.06.2019 18:11:20.216;10.9811401;
05.06.2019 18:11:20.340;0.0013129;05.06.2019 18:11:20.361;12.114502;05.06.2019 18:11:20.377;0.0001394;05.06.2019 18:11:20.393;10.9811401;
05.06.2019 18:11:20.541;0.0013144;05.06.2019 18:11:20.570;12.114502;05.06.2019 18:11:20.585;0.0001406;05.06.2019 18:11:20.600;10.9811401;
05.06.2019 18:11:20.740;0.0013364;05.06.2019 18:11:20.760;12.125061;05.06.2019 18:11:20.778;0.0001419;05.06.2019 18:11:20.791;10.9811401;
05.06.2019 18:11:20.941;0.001329;05.06.2019 18:11:20.969;12.125061;05.06.2019 18:11:20.986;0.0001355;05.06.2019 18:11:21.001;10.9811401;
