Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:19:03.401;0.00018;05.06.2019 18:19:03.436;10.2365723;
05.06.2019 18:19:03.598;0.0002688;05.06.2019 18:19:03.627;10.2365723;
05.06.2019 18:19:03.798;0.0002688;05.06.2019 18:19:03.834;10.2365723;
05.06.2019 18:19:03.998;0.0002688;05.06.2019 18:19:04.041;10.2365723;
05.06.2019 18:19:04.198;0.0002688;05.06.2019 18:19:04.233;10.2365723;
05.06.2019 18:19:04.398;0.0003575;05.06.2019 18:19:04.440;10.2365723;
05.06.2019 18:19:04.598;0.00018;05.06.2019 18:19:04.631;10.2365723;
05.06.2019 18:19:04.798;0.00018;05.06.2019 18:19:04.838;10.2365723;
05.06.2019 18:19:04.998;0.00018;05.06.2019 18:19:05.030;10.2365723;
05.06.2019 18:19:05.198;0.0002688;05.06.2019 18:19:05.237;10.2365723;
05.06.2019 18:19:05.398;0.00018;05.06.2019 18:19:05.428;10.2365723;
05.06.2019 18:19:05.598;0.00018;05.06.2019 18:19:05.635;10.2365723;
05.06.2019 18:19:05.788;0.0002688;05.06.2019 18:19:05.827;10.2365723;
05.06.2019 18:19:05.988;0.0003575;05.06.2019 18:19:06.018;10.2365723;
05.06.2019 18:19:06.188;0.0002688;05.06.2019 18:19:06.225;10.2365723;
05.06.2019 18:19:06.378;0.0003575;05.06.2019 18:19:06.416;10.2478027;
05.06.2019 18:19:06.578;0.0002688;05.06.2019 18:19:06.608;10.2478027;
05.06.2019 18:19:06.778;0.0003575;05.06.2019 18:19:06.815;10.2478027;
05.06.2019 18:19:06.978;0.0003575;05.06.2019 18:19:07.022;10.2478027;
05.06.2019 18:19:07.178;0.0003575;05.06.2019 18:19:07.213;10.2478027;
05.06.2019 18:19:07.378;0.0003575;05.06.2019 18:19:07.421;10.2478027;
05.06.2019 18:19:07.578;0.0003575;05.06.2019 18:19:07.612;10.2478027;
05.06.2019 18:19:07.778;9.13E-05;05.06.2019 18:19:07.819;10.2478027;
05.06.2019 18:19:07.978;-8.62E-05;05.06.2019 18:19:08.010;10.2478027;
05.06.2019 18:19:08.178;9.13E-05;05.06.2019 18:19:08.218;10.2478027;
05.06.2019 18:19:08.378;2.5E-06;05.06.2019 18:19:08.409;10.2478027;
05.06.2019 18:19:08.578;9.13E-05;05.06.2019 18:19:08.616;10.2478027;
05.06.2019 18:19:08.778;9.13E-05;05.06.2019 18:19:08.807;10.2478027;
05.06.2019 18:19:08.978;9.13E-05;05.06.2019 18:19:09.015;10.2478027;
05.06.2019 18:19:09.168;-8.62E-05;05.06.2019 18:19:09.206;10.2478027;
05.06.2019 18:19:09.368;9.13E-05;05.06.2019 18:19:09.397;10.2478027;
05.06.2019 18:19:09.568;2.5E-06;05.06.2019 18:19:09.604;10.2478027;
05.06.2019 18:19:09.768;2.5E-06;05.06.2019 18:19:09.812;10.2478027;
05.06.2019 18:19:09.968;2.5E-06;05.06.2019 18:19:10.003;10.2478027;
